index,true_label,pred_label,prob_0,prob_1,prob_2,prob_3
5653,1,1,1.946419070009142e-05,0.9999802112579346,2.0587457072451798e-07,1.7029003629431827e-07
5654,1,1,3.054234548471868e-05,0.9999686479568481,7.150562737479049e-07,7.506525889766635e-08
5655,0,0,0.9999953508377075,1.8485485497876653e-06,2.3372258510789834e-06,4.423284849508491e-07
5656,1,1,0.040136661380529404,0.938723623752594,0.018015174195170403,0.0031245145946741104
5657,2,2,0.004744832869619131,3.363417272339575e-05,0.9937187433242798,0.0015028369380161166
5658,1,1,5.368182883103145e-06,0.9999896287918091,1.1211373021069448e-06,3.874597041431116e-06
5659,3,3,0.041307512670755386,0.03587467968463898,0.013623369857668877,0.9091944694519043
5660,0,0,0.9999959468841553,4.542349785197075e-08,1.3336766642169096e-06,2.704545067899744e-06
5661,1,1,7.328216922175557e-10,1.0,2.0077879636648532e-10,2.629757078764783e-09
5662,3,3,3.2006045103116776e-07,5.903695754483351e-09,0.0009168229880742729,0.9990828037261963
5663,1,1,1.972393147298135e-05,0.9955244064331055,0.003208534326404333,0.0012474204413592815
5664,1,1,3.953576378989965e-05,0.9999598264694214,3.6059395469578703e-09,5.526806603484147e-07
5665,1,1,2.5892052235576557e-07,0.9999994039535522,5.148499937490669e-08,2.55683715977284e-07
5666,2,0,0.68650883436203,0.00016606329882051796,0.3111998438835144,0.0021252278238534927
5667,3,3,0.0023253080435097218,2.377147666265955e-06,0.018760865554213524,0.9789115190505981
5668,1,1,7.688965411034587e-07,0.9999948740005493,2.515295818739105e-06,1.7429941863156273e-06
5669,1,1,8.862788547503442e-08,0.9999997615814209,9.770661790753365e-08,2.0173130721445887e-08
5670,1,1,7.951814768603072e-05,0.9999202489852905,1.1924826992526505e-07,1.1875323480126099e-07
5671,1,1,0.040373072028160095,0.9576107859611511,0.0011366194812580943,0.0008795893518254161
5672,0,0,0.9996886253356934,2.208734485975583e-06,0.00015344080748036504,0.0001557448267703876
5673,1,1,3.454098077781964e-06,0.9999632835388184,2.2673893909086473e-05,1.0651207958289888e-05
5674,2,1,0.02371104434132576,0.9660821557044983,0.00600753678008914,0.00419926131144166
5675,1,1,0.01732035167515278,0.9399148225784302,0.037026550620794296,0.0057383328676223755
5676,1,1,0.0034577862825244665,0.9944939017295837,0.0020435466431081295,4.7876028475002386e-06
5677,1,1,3.8747537473682314e-05,0.9999610185623169,2.3685984729127085e-07,5.0676828067253155e-08
5678,2,2,7.873074537201319e-06,7.309824923140695e-08,0.9932554960250854,0.006736597511917353
5679,1,1,2.3267139681593108e-07,0.9999991655349731,3.565426140994532e-07,2.197925681457491e-07
5680,1,1,0.00010537290654610842,0.9998939037322998,8.544395768694812e-08,5.533445346372901e-07
5681,3,3,8.769080523052253e-06,9.230307185248421e-09,0.004012475721538067,0.9959787130355835
5682,0,0,0.9946637153625488,1.1706478289852384e-05,0.0015010301722213626,0.0038235920947045088
5683,3,0,0.5734119415283203,0.0010678990511223674,0.08612076938152313,0.3393993675708771
5684,3,3,0.011047367937862873,2.2253736460697837e-05,0.02426300384104252,0.9646673202514648
5685,0,2,0.009271309711039066,1.1861825441883411e-06,0.9607585668563843,0.02996893785893917
5686,3,0,0.9344077110290527,0.01177368126809597,0.0005294471047818661,0.05328914523124695
5687,3,3,0.013155505992472172,0.23568233847618103,0.2587369680404663,0.4924251437187195
5688,1,1,2.911165211116895e-05,0.999862790107727,9.191134449793026e-05,1.618605529074557e-05
5689,0,0,0.9987949132919312,3.287557774456218e-06,0.00022005413484293967,0.0009817873360589147
5690,2,2,0.10423243045806885,0.00023141522251535207,0.5925210118293762,0.3030151426792145
5691,3,3,1.6835693941175123e-06,1.1934826391057918e-11,0.13980743288993835,0.8601908683776855
5692,1,1,0.008789632469415665,0.6978083252906799,0.2931221127510071,0.0002798787027131766
5693,1,1,0.03658435493707657,0.7801674604415894,0.024496344849467278,0.15875187516212463
5694,1,1,0.03211930766701698,0.5203195810317993,0.06971965730190277,0.3778414726257324
5695,0,0,0.9976953864097595,2.9297240189407603e-07,0.0021508128847926855,0.00015344582789111882
5696,1,1,0.0017235421109944582,0.9921648502349854,0.006053456105291843,5.8132547565037385e-05
5697,3,3,5.7664259657030925e-05,6.047621354809962e-06,0.0015821118140593171,0.9983541965484619
5698,3,3,0.0017473071347922087,9.061967284651473e-05,0.0014899445232003927,0.9966720342636108
5699,1,1,1.3403414413915016e-06,0.9999986886978149,1.1279649214657184e-08,9.084671681591772e-09
5700,0,0,0.9978917241096497,1.2892258382635191e-05,0.0016099795466288924,0.00048547834740020335
5701,2,2,0.006972161121666431,0.007582318503409624,0.9596748352050781,0.025770749896764755
5702,1,1,2.7364518246031366e-05,0.9998192191123962,0.00012786441948264837,2.56425810221117e-05
5703,0,0,0.9992538094520569,8.924036620783227e-08,0.0003366639430169016,0.00040946880471892655
5704,3,3,1.618605529074557e-05,7.462211328856938e-07,0.0005149125354364514,0.9994681477546692
5705,1,1,0.0011497277300804853,0.9987236857414246,0.0001106549461837858,1.5949932276271284e-05
5706,1,1,1.5443756637978368e-05,0.999976634979248,1.520088499518124e-09,7.812144758645445e-06
5707,1,1,3.845570972771384e-06,0.9999898672103882,5.59876389161218e-06,7.228094318634248e-07
5708,2,2,0.00439760647714138,2.461594021951896e-06,0.9486961960792542,0.046903740614652634
5709,1,1,7.260603524628095e-06,0.9999774694442749,1.5175247426668648e-05,1.6283863146782096e-07
5710,0,0,0.9998235106468201,1.9515671738190576e-05,2.6069241698678525e-07,0.00015680034994147718
5711,0,0,0.9167658090591431,1.4082485904509667e-05,0.00014715909492224455,0.08307284116744995
5712,1,1,6.563327019648568e-07,0.9999990463256836,1.1575793479323693e-07,2.1170470176912204e-07
5713,1,1,1.8471136797870713e-07,0.9999994039535522,1.6368187516491162e-07,1.8759170927751256e-07
5714,1,1,2.4136107867889223e-07,0.9999991655349731,7.594864825932746e-08,4.943894964526407e-07
5715,0,0,0.9869899153709412,0.0008502904674969614,0.011171183548867702,0.000988552113994956
5716,0,0,0.9999980926513672,1.729565042296599e-07,6.331133395320876e-09,1.6871595107659232e-06
5717,0,0,0.9999868869781494,9.8279679150437e-07,7.6191108746570535e-06,4.5569090616481844e-06
5718,3,3,1.2739841622533277e-05,1.9489057194732595e-06,0.00015091823297552764,0.999834418296814
5719,3,3,4.541911039268598e-06,2.7030452875997923e-10,1.722008846627432e-06,0.9999936819076538
5720,1,1,0.002153140725567937,0.9964229464530945,2.125073478964623e-06,0.0014217229327186942
5721,1,1,1.0319605507902452e-06,0.999998927116394,2.892284456379457e-08,4.324986591086599e-09
5722,0,0,0.9998564720153809,3.4439999581081793e-06,5.396156120696105e-05,8.601366425864398e-05
5723,1,1,0.003972351085394621,0.986221194267273,0.0003089838137384504,0.009497524239122868
5724,1,1,0.0021098838187754154,0.9973816275596619,0.00036322863888926804,0.0001452707510907203
5725,0,0,0.8878567218780518,0.0006601106142625213,0.10803589224815369,0.0034472376573830843
5726,0,0,0.9538727402687073,2.685983599803876e-05,0.03963030129671097,0.006470159627497196
5727,3,3,3.9114976857490547e-07,4.6132608844118295e-10,1.6746939763834234e-06,0.9999979734420776
5728,1,1,0.04930168390274048,0.9306238293647766,0.004808640107512474,0.015265904366970062
5729,2,2,0.00013320657308213413,1.4780262972635683e-05,0.9996999502182007,0.0001520055957371369
5730,3,3,3.868701242026873e-06,2.2323921200495533e-07,0.0008514359360560775,0.999144434928894
5731,1,1,1.4483725863101427e-05,0.999891996383667,3.2860191367944935e-06,9.019979188451543e-05
5732,0,0,0.5538932681083679,3.6948595152352937e-06,0.15594686567783356,0.29015612602233887
5733,3,3,0.0002357790945097804,0.00011119130067527294,0.007522931322455406,0.9921301007270813
5734,1,1,0.00106377515476197,0.7317259907722473,0.2263275533914566,0.040882714092731476
5735,1,1,1.4119214029051363e-06,0.9999953508377075,2.735956513788551e-06,4.25413162474797e-07
5736,3,3,7.300612651306437e-06,9.39060296190064e-09,0.013524025678634644,0.9864686727523804
5737,3,3,8.30413591756951e-06,2.693112435281364e-07,0.04630029574036598,0.9536911249160767
5738,3,1,0.026007771492004395,0.6997824311256409,0.014181874692440033,0.2600279748439789
5739,2,2,3.890090738423169e-06,1.3051791869500562e-09,0.9999951124191284,9.302923444920452e-07
5740,0,2,5.8213154261466116e-06,3.238989876308551e-08,0.9962755441665649,0.003718647174537182
5741,2,2,0.14462432265281677,0.00035654849489219487,0.8003718852996826,0.054647285491228104
5742,3,3,0.004203311633318663,4.957418059348129e-05,0.2411247193813324,0.7546224594116211
5743,0,0,0.9999048709869385,1.5136112097025034e-06,9.102355761569925e-06,8.450160385109484e-05
5744,0,0,0.99998939037323,1.0116029791618075e-08,1.015020734485006e-05,4.3490669554557826e-07
5745,1,0,0.7641016244888306,0.19866564869880676,0.03604952245950699,0.0011831916635856032
5746,0,0,0.9985281229019165,7.130810217859107e-07,0.001416333601810038,5.4751413699705154e-05
5747,3,3,6.543251947732642e-05,0.00024321542878169566,0.004740921780467033,0.9949504137039185
5748,2,2,0.0002173312532249838,7.421610348501417e-08,0.6660279035568237,0.33375468850135803
5749,1,1,0.022292843088507652,0.9642717838287354,0.0018971654353663325,0.011538274586200714
5750,2,2,1.1055479262722656e-05,0.00011150910722790286,0.9998358488082886,4.1525174310663715e-05
5751,2,2,0.0022074191365391016,7.851132249925286e-05,0.995488703250885,0.0022253859788179398
5752,3,3,4.563123366096988e-05,1.1082357787017827e-06,0.14264090359210968,0.8573123812675476
5753,3,3,3.285718412371352e-05,2.993280290297662e-08,0.01332457922399044,0.986642599105835
5754,3,3,0.00011177515989402309,5.484533176058903e-05,0.009239175356924534,0.9905942678451538
5755,2,2,0.0002732887805905193,1.7699025534057e-07,0.9994959831237793,0.0002304700465174392
5756,2,2,0.022753752768039703,3.969351382693276e-06,0.976428747177124,0.0008135086391121149
5757,3,3,4.3086711229989305e-06,5.947426302554959e-07,0.11427285522222519,0.8857222199440002
5758,2,2,0.025556163862347603,2.4904632027755724e-06,0.9714097380638123,0.0030315793119370937
5759,3,3,4.6780283469161077e-07,1.7980427173824864e-06,0.0012488606153056026,0.9987488985061646
5760,2,2,0.004935380537062883,2.033257987932302e-05,0.9882351160049438,0.006809171289205551
5761,1,1,0.00011181618174305186,0.9998726844787598,1.1019707017112523e-05,4.37858625446097e-06
5762,3,3,7.547733815727042e-08,1.6636754474053106e-11,9.648250852478668e-06,0.9999902248382568
5763,2,2,0.0009455176768824458,3.925201212950924e-07,0.9954262375831604,0.003627864643931389
5764,1,1,0.016186734661459923,0.9513903856277466,0.026356922462582588,0.006065940484404564
5765,1,1,5.671974940923974e-05,0.9999213218688965,2.9554469094250635e-08,2.1888214178034104e-05
5766,2,2,0.002503432333469391,4.538688881439157e-05,0.7731932401657104,0.2242579609155655
5767,3,3,0.0023342594504356384,9.921353694153368e-07,0.07387909293174744,0.9237856268882751
5768,3,3,2.9874111078243004e-06,9.643137850734451e-12,0.0018394897924736142,0.9981575608253479
5769,3,3,0.0015711045125499368,0.00027361983666196465,0.4403749704360962,0.5577802658081055
5770,0,0,0.999996542930603,6.255529427789952e-08,1.465276568524132e-06,1.999682808673242e-06
5771,2,2,0.00017421161464881152,4.731765784526942e-06,0.9995816349983215,0.00023945166321936995
5772,3,3,1.4509943184748408e-06,6.280896636123856e-11,4.086208718945272e-05,0.9999576807022095
5773,2,2,5.459484600578435e-05,1.2239636859590064e-08,0.7327200770378113,0.26722532510757446
5774,3,3,6.1020688008284196e-05,7.562023256468819e-07,0.002819485031068325,0.9971188306808472
5775,2,2,8.608022653788794e-06,1.121065018594436e-09,0.9999896287918091,1.7326203760603676e-06
5776,2,2,6.482304161181673e-05,6.201919404702494e-07,0.9999245405197144,9.932292414305266e-06
5777,2,2,0.0006344965077005327,1.0122075764229521e-05,0.9759408831596375,0.02341446839272976
5778,0,0,0.9999672174453735,1.8130140233552083e-07,3.0212106139515527e-05,2.4079345166683197e-06
5779,3,3,0.0035148204769939184,1.9296856407891028e-05,0.03822345286607742,0.9582423567771912
5780,0,0,0.9725306630134583,4.031630851386581e-06,6.413711525965482e-05,0.027401242405176163
5781,1,1,9.808205732042552e-07,0.9999988079071045,2.040320907781279e-07,2.440723179120141e-08
5782,3,3,5.847335614816984e-06,1.7478174640928046e-07,0.0009083622135221958,0.9990856647491455
5783,3,3,0.00016921527276281267,3.1096138286557107e-07,0.0007124677649699152,0.999117910861969
5784,1,1,0.3141753673553467,0.45502224564552307,0.0047133369371294975,0.22608906030654907
5785,2,2,2.8394160835887305e-06,8.598052048114369e-09,0.9985737800598145,0.0014233244583010674
5786,0,0,0.9999974966049194,5.772361755251865e-12,7.253603371282225e-07,1.8139344319934025e-06
5787,3,3,4.610552934991574e-07,2.4036022949758262e-08,2.86667091131676e-06,0.9999966621398926
5788,3,3,4.115924093639478e-05,1.2709983820968773e-06,0.0038632526993751526,0.996094286441803
5789,1,1,1.4298342648544349e-05,0.9999856948852539,5.190627483386834e-09,4.4149036426688326e-08
5790,1,1,3.1896419727672765e-07,0.9999983310699463,3.486814819098072e-07,9.374057867717056e-07
5791,2,2,3.71403330063913e-05,1.472634281185492e-08,0.9993637204170227,0.0005990963545627892
5792,3,3,0.0035172731149941683,1.601289477548562e-05,0.050736188888549805,0.9457305073738098
5793,3,3,1.2490809240262024e-06,8.725527322894777e-08,0.00029509200248867273,0.9997034668922424
5794,3,3,1.4417026932278532e-06,2.2850860093015513e-10,1.0732350119724288e-07,0.9999984502792358
5795,0,0,0.9984670281410217,0.0001341172173852101,0.000981150078587234,0.0004176769289188087
5796,0,0,0.9033058881759644,0.0004302601737435907,0.05197018384933472,0.04429375380277634
5797,0,3,0.03681161254644394,4.228357594615595e-11,0.0559292808175087,0.9072590470314026
5798,1,1,2.995491558976937e-05,0.9999696016311646,1.8922169431334623e-07,2.301766102164038e-07
5799,0,0,0.9978110194206238,0.00010402064071968198,0.000964280916377902,0.0011207236675545573
5800,3,3,5.071659643363091e-07,1.38050182396654e-09,0.0014546181773766875,0.9985449314117432
5801,1,1,3.778367272389005e-07,0.9999994039535522,1.8286119995991612e-07,5.2020197927049594e-08
5802,1,1,2.3373797375825234e-05,0.9999749660491943,4.404542508495979e-09,1.6773454944996047e-06
5803,1,1,3.961865786550334e-06,0.999982476234436,8.594122846261598e-06,5.031908585806377e-06
5804,2,2,0.00010186273721046746,3.536048893693078e-07,0.9995152950286865,0.0003824928717222065
5805,0,0,0.999955415725708,7.104092105691961e-07,3.499874583212659e-05,8.772713954385836e-06
5806,0,0,0.9889843463897705,0.0033337802160531282,0.0020023093093186617,0.005679543595761061
5807,2,2,3.5100617878924822e-06,1.261999386770185e-05,0.9998717308044434,0.00011222320608794689
5808,0,0,0.9995879530906677,8.350087910002912e-08,0.00025000388268381357,0.00016195599164348096
5809,0,0,0.9906988739967346,0.00012245624384377152,0.002965196967124939,0.006213485263288021
5810,3,3,0.0031690741889178753,7.654876732487992e-09,0.00013798964209854603,0.9966928958892822
5811,1,1,3.06380788970273e-05,0.9999616146087646,6.445934559451416e-06,1.3569316479333793e-06
5812,0,0,0.9582418203353882,4.130559318582527e-06,0.0017948956228792667,0.03995915874838829
5813,2,2,7.92772916611284e-05,5.0996142419990065e-08,0.8709000945091248,0.12902051210403442
5814,2,2,0.0020119543187320232,1.4204705394149642e-06,0.9953502416610718,0.002636404475197196
5815,0,0,0.9972988963127136,1.3503195077646524e-06,0.00017753119755070657,0.002522257622331381
5816,3,3,0.00011641160381259397,2.472203050274402e-05,0.06160623952746391,0.9382526278495789
5817,1,1,0.0003086278447881341,0.9995753169059753,0.00010874775762204081,7.231333711388288e-06
5818,0,0,0.9921647310256958,0.0019029839895665646,0.0023863406386226416,0.003545942483469844
5819,3,3,0.013050895184278488,0.00017774201114661992,0.41451022028923035,0.5722612142562866
5820,1,1,5.584140671999194e-05,0.999942421913147,1.4015880651641055e-06,3.083558226535388e-07
5821,1,1,1.2581000419231714e-07,0.9999996423721313,1.2876391508598317e-07,8.288930075650569e-08
5822,0,0,0.992975115776062,1.1170510333613493e-05,0.002650225767865777,0.0043634711764752865
5823,0,3,0.21970586478710175,0.00011369104322511703,0.28572696447372437,0.494453489780426
5824,0,0,0.9952948689460754,6.989778739807662e-06,0.00039084901800379157,0.004307259805500507
5825,3,3,0.00010384024790255353,1.510148558736546e-05,0.0067048887722194195,0.9931761622428894
5826,3,3,7.397356966976076e-05,9.539385104062603e-08,0.00046262002433650196,0.9994632601737976
5827,0,0,0.9999985694885254,3.872065779120248e-09,9.00194720543368e-07,5.229400699136022e-07
5828,2,2,0.3051203489303589,0.08755302429199219,0.545952558517456,0.06137412413954735
5829,3,3,0.013772454112768173,1.6755471961005242e-06,0.0011519300751388073,0.9850739240646362
5830,2,2,0.002794278087094426,7.668875241506612e-07,0.8009009957313538,0.19630396366119385
5831,3,3,2.0076440705452114e-05,4.2028840852026406e-08,2.4529275833629072e-05,0.999955415725708
5832,1,1,9.360849799122661e-05,0.9997698664665222,0.00010017205204349011,3.63030303560663e-05
5833,0,0,0.9998408555984497,1.1058539683972413e-07,0.00013528333511203527,2.37822732742643e-05
5834,2,2,0.0009056273847818375,0.0003387789474800229,0.8218382000923157,0.17691738903522491
5835,2,2,8.914929640013725e-05,6.287086762313265e-08,0.8835706114768982,0.11634019017219543
5836,2,2,1.0359885891375598e-05,1.5716972612267455e-08,0.9995425939559937,0.0004470780258998275
5837,2,2,0.0032023764215409756,2.1746034690295346e-05,0.9936544895172119,0.0031213737092912197
5838,1,1,1.2371258684140685e-08,0.9999996423721313,4.337257220043966e-09,3.3003445309987e-07
5839,2,3,0.00072794797597453,1.401588889393679e-07,0.4866134822368622,0.5126584768295288
5840,2,2,0.00032723593176342547,1.8554865164333023e-05,0.9988969564437866,0.0007572425529360771
5841,1,1,0.012319465167820454,0.43593916296958923,0.340865820646286,0.21087563037872314
5842,2,2,0.00011052050831494853,1.1336882010937188e-07,0.9998561143875122,3.321238546050154e-05
5843,2,2,0.0009431409416720271,2.533028418838512e-05,0.9988376498222351,0.00019383533799555153
5844,1,1,1.1581352055145544e-06,0.9999988079071045,7.567384940898592e-09,2.723924730219096e-08
5845,3,3,0.01452508196234703,4.6991509350391425e-08,0.40121594071388245,0.5842589139938354
5846,3,3,0.00019474051077850163,5.250569756753976e-07,0.0006381518323905766,0.9991666078567505
5847,3,3,0.00013150883023627102,1.051996264322952e-06,0.009378626011312008,0.9904887676239014
5848,3,3,0.00016931878053583205,2.0711901527192822e-08,0.015639400109648705,0.9841912984848022
5849,3,3,0.0066641997545957565,0.0001279054704355076,0.0007069774437695742,0.9925009608268738
5850,2,2,0.0010208938037976623,0.00034022959880530834,0.9932958483695984,0.005342967342585325
5851,2,2,3.095675492659211e-05,2.7700311875378247e-06,0.7136692404747009,0.2862970530986786
5852,3,3,8.210599276026187e-07,2.864473458430439e-07,3.8785401557106525e-06,0.9999951124191284
5853,3,3,0.0001277370611205697,6.204377314134035e-07,0.01987682841718197,0.9799948334693909
5854,3,3,7.940762714042648e-08,2.7179056782955513e-09,4.1428988879488315e-06,0.9999958276748657
5855,0,0,0.8914502859115601,0.004616060294210911,0.06236964836716652,0.0415639653801918
5856,2,2,0.013838015496730804,1.82227940968005e-05,0.7754979729652405,0.21064582467079163
5857,3,3,6.006782314216252e-06,3.072706249440671e-07,6.249464786378667e-05,0.9999310970306396
5858,3,3,0.0006100832833908498,5.031915497966111e-05,0.0016233907081186771,0.9977161884307861
5859,1,1,0.1563461273908615,0.49367403984069824,0.32523271441459656,0.02474704198539257
5860,3,3,4.797428232450329e-07,1.0869171118699228e-09,1.9747389160329476e-05,0.9999797344207764
5861,3,3,2.320114447229571e-07,4.261721642251359e-08,0.006173158064484596,0.9938265681266785
5862,2,3,0.0002299025363754481,1.4370961309850827e-07,0.02234962210059166,0.9774203896522522
5863,3,3,0.0009345119469799101,1.3813165367082547e-07,2.368258901697118e-05,0.9990416169166565
5864,3,3,0.00010871248377952725,0.017067773267626762,0.24485377967357635,0.737969696521759
5865,2,2,3.0454273655777797e-05,8.961646926763933e-06,0.9999219179153442,3.873445893987082e-05
5866,3,3,0.05098939314484596,0.00026345759397372603,0.13625361025333405,0.812493622303009
5867,2,2,0.0007774115656502545,2.004922947662635e-07,0.7854152321815491,0.2138071358203888
5868,3,3,3.954919066018192e-06,1.2124515613720632e-08,1.0825328899954911e-05,0.9999852180480957
5869,2,2,0.00042221308103762567,1.2771447472914588e-06,0.7244436144828796,0.27513283491134644
5870,0,0,0.9556812644004822,2.556490471761208e-05,0.000602440326474607,0.04369070753455162
5871,2,3,5.159066859050654e-05,5.550569337486877e-09,0.2343297004699707,0.7656187415122986
5872,1,1,5.098409474157961e-06,0.9999948740005493,1.317304221259974e-08,5.529211577481874e-08
5873,0,0,0.5736414790153503,0.3424699604511261,0.06677240878343582,0.017116127535700798
5874,0,0,0.951007604598999,0.0004346684436313808,0.0006193581502884626,0.04793844372034073
5875,3,3,0.00010445513908052817,0.015542476437985897,0.0031271029729396105,0.9812259674072266
5876,3,3,6.242132076295093e-05,6.282041553618001e-09,0.004672074690461159,0.9952654838562012
5877,1,1,8.013440674403682e-05,0.9947298765182495,0.004748014733195305,0.00044192190398462117
5878,0,0,0.9999972581863403,2.189154457710174e-07,7.124071430553158e-07,1.8671628367883386e-06
5879,0,0,0.9991525411605835,3.940177073502582e-09,0.0004460043855942786,0.0004013710131403059
5880,3,3,5.599963969871169e-06,1.0547663853444078e-09,3.449757812745702e-08,0.9999943971633911
5881,1,1,0.008052682504057884,0.9919015765190125,7.24889969205833e-06,3.840347926598042e-05
5882,1,1,0.0003401773574296385,0.9996520280838013,1.075047293852549e-06,6.684800609946251e-06
5883,2,2,0.00029123600688762963,2.1579462554655038e-06,0.9996155500411987,9.100621537072584e-05
5884,0,2,0.003293839283287525,5.747790783061646e-05,0.9752076268196106,0.021441131830215454
5885,0,0,0.9999072551727295,8.907736628316343e-07,7.370518142124638e-05,1.8196902601630427e-05
5886,0,2,0.0015135600697249174,2.4791057512629777e-05,0.9953783750534058,0.0030832632910460234
5887,1,1,8.803619522268491e-08,0.9999998807907104,1.3095392548123641e-09,1.9952393903732712e-10
5888,0,0,0.998634397983551,0.0011703651398420334,0.00017110096814576536,2.4146032956195995e-05
5889,0,0,0.999968409538269,1.1330864246872352e-08,4.979731329513015e-06,2.6551058908808045e-05
5890,3,2,0.012767313048243523,0.00012720799713861197,0.9253900647163391,0.06171547248959541
5891,0,0,0.997783362865448,1.136384184974304e-06,0.00028529163682833314,0.00193022598978132
5892,0,0,0.9441021084785461,0.0541793517768383,0.000131384571432136,0.0015871275682002306
5893,2,2,0.01968800649046898,1.2817376045859419e-05,0.9669119715690613,0.01338715385645628
5894,0,0,0.9995999932289124,1.9181857169314753e-06,0.0002471003099344671,0.00015094096306711435
5895,3,3,0.0012494035763666034,8.561955588959336e-10,4.042694854433648e-05,0.9987101554870605
5896,3,3,0.00020592202781699598,6.39451798178925e-08,0.02995852194726467,0.9698354005813599
5897,0,0,0.9999611377716064,2.4967383183138736e-07,3.399740671738982e-05,4.676273420045618e-06
5898,1,1,1.4336389540403616e-05,0.9999852180480957,4.787842158293643e-07,2.9807438295392785e-08
5899,3,3,4.73278532808763e-07,2.4771973361481514e-10,0.14565549790859222,0.8543440103530884
5900,2,0,0.9968660473823547,6.0482816479634494e-05,0.002743783872574568,0.00032961630495265126
5901,2,3,2.3206472178571858e-05,2.7805741709130416e-08,0.19443458318710327,0.8055422306060791
5902,3,1,0.29030975699424744,0.5851541757583618,0.048335179686546326,0.07620082050561905
5903,3,3,0.002075762255117297,0.01492803730070591,0.009789565578103065,0.973206639289856
5904,1,2,0.11515044420957565,0.367141455411911,0.4777058959007263,0.040002234280109406
5905,1,1,0.00014076210209168494,0.9996695518493652,6.366010347846895e-05,0.000126136583276093
5906,3,3,3.5985451631859178e-06,3.0294049224721675e-07,0.031779125332832336,0.9682168960571289
5907,2,2,0.01158759742975235,3.436390034039505e-05,0.9869241118431091,0.001453961944207549
5908,1,1,0.0024733522441238165,0.9949731826782227,0.0005334112211130559,0.002020016312599182
5909,0,0,0.9999905824661255,4.41954277619061e-08,3.59403975380701e-06,5.835961019329261e-06
5910,0,0,0.9988571405410767,3.3300823361059884e-06,0.00032734242267906666,0.0008122090948745608
5911,3,3,8.769553261345209e-08,2.821481537296222e-08,0.0006991488626226783,0.9993007183074951
5912,3,3,7.979406655067578e-05,3.640222757894662e-06,0.00018887981423176825,0.9997276663780212
5913,0,0,0.9999994039535522,5.514657175353932e-09,3.3777035923776566e-07,2.8988290523557225e-07
5914,1,1,9.500722057964595e-07,0.9999618530273438,2.0707213479909115e-05,1.6416912330896594e-05
5915,2,2,0.0075660948641598225,4.439268195710611e-06,0.9920210242271423,0.000408479681937024
5916,0,0,0.7378079295158386,5.5122691264841706e-06,0.26043298840522766,0.0017536141676828265
5917,3,3,0.0015383079880848527,0.00017706330982036889,0.013887200504541397,0.9843974709510803
5918,3,3,9.459839202463627e-05,0.00018037149857264012,0.00011398356582503766,0.9996110796928406
5919,2,2,0.007985304109752178,1.8745742735859494e-08,0.9915823340415955,0.00043238699436187744
5920,0,0,0.918083906173706,1.3394190645499293e-08,0.0035237225238233805,0.07839233428239822
5921,2,2,3.408592237974517e-05,5.984741733300325e-07,0.9998986721038818,6.659077916992828e-05
5922,0,3,0.35176289081573486,0.00014325289521366358,0.2505486309528351,0.3975452184677124
5923,2,2,1.8212143913842738e-05,8.588154742028564e-05,0.9962910413742065,0.0036048684269189835
5924,3,3,1.501431825090549e-06,2.3787725123014525e-09,0.024103214964270592,0.9758952260017395
5925,2,2,3.0868812928019906e-07,6.28876009045598e-08,0.9999542236328125,4.533628816716373e-05
5926,3,3,1.8939048459287733e-05,9.484663314651698e-05,0.0004429416439961642,0.9994432330131531
5927,0,0,0.9999861717224121,2.16514422390901e-06,2.349851691008098e-08,1.1638552678050473e-05
5928,0,0,0.9671028852462769,0.0005579717690125108,0.030526509508490562,0.001812553615309298
5929,0,0,0.9026035666465759,1.662871909502428e-06,0.008621146902441978,0.08877366781234741
5930,3,3,2.7134979973197915e-05,2.5250994184489173e-08,7.81302951509133e-05,0.9998947381973267
5931,3,3,0.003431587712839246,0.0008282387861981988,0.0014141511637717485,0.9943260550498962
5932,2,2,0.00041388487443327904,1.55340603669174e-05,0.9991820454597473,0.00038850176497362554
5933,2,2,0.019430147483944893,2.3279192191694165e-06,0.9734299778938293,0.00713754678145051
5934,2,2,1.1557664038264193e-05,1.4347276078297e-07,0.9999146461486816,7.360795279964805e-05
5935,0,3,0.03590773418545723,1.2780576071236283e-05,0.006779449060559273,0.957300066947937
5936,2,2,0.0004049235431011766,5.8979632740374655e-05,0.9360738396644592,0.06346223503351212
5937,2,0,0.43143153190612793,0.286858469247818,0.06511279940605164,0.21659721434116364
5938,0,0,0.9983125925064087,0.001595066743902862,6.948926056793425e-06,8.543677540728822e-05
5939,0,0,0.9035511612892151,4.491393701755442e-05,0.09097658842802048,0.005427252966910601
5940,2,2,0.0026986096054315567,0.000610628689173609,0.9906376004219055,0.006053145043551922
5941,0,1,0.41173818707466125,0.5187147259712219,0.06908697634935379,0.00046009139623492956
5942,2,2,2.485758727743814e-07,6.598769863863652e-10,0.999984622001648,1.5133069609873928e-05
5943,2,2,8.073189746937715e-06,1.7420560993741674e-08,0.999985933303833,5.91342723055277e-06
5944,3,3,2.0665147815179807e-07,5.661371718646002e-11,0.0006835992680862546,0.9993162155151367
5945,0,0,0.977967381477356,2.4901740403038275e-07,0.001025963923893869,0.02100645937025547
5946,2,2,1.0426208064018283e-05,1.0934594456557534e-06,0.9998451471328735,0.00014338491018861532
5947,3,3,3.1577659683534876e-05,4.042874934384599e-05,0.00022232400078792125,0.9997056126594543
